Time,Source,Destination,Protocol,Length,Info,label
2024/036 14:34:44.392089,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164932336 TSecr=3397496539,0
2024/036 14:34:44.392089,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865467754 TSecr=3397496539,0
2024/036 14:34:44.393756,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287170774 TSecr=3397496540,0
2024/036 14:34:44.393757,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865467754 TSecr=3397496540,0
2024/036 14:34:44.395379,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967169942 TSecr=3397496540,0
2024/036 14:34:53.330861,140.82.112.6,192.168.4.133,TCP,66,"443  >  33612 [FIN, ACK] Seq=5304 Ack=59484 Win=173056 Len=0 TSval=1385848461 TSecr=1138291849",0
2024/036 14:34:53.330893,192.168.4.133,140.82.112.6,TCP,66,33612  >  443 [ACK] Seq=59484 Ack=5280 Win=64128 Len=0 TSval=1138321848 TSecr=1385848461,0
2024/036 14:34:53.330921,192.168.4.133,140.82.112.6,TCP,66,33612  >  443 [ACK] Seq=59484 Ack=5304 Win=64128 Len=0 TSval=1138321849 TSecr=1385848461,0
2024/036 14:34:53.331245,192.168.4.133,140.82.112.6,TCP,66,"33612  >  443 [FIN, ACK] Seq=59547 Ack=5305 Win=64128 Len=0 TSval=1138321849 TSecr=1385848461",0
2024/036 14:34:53.374404,140.82.112.6,192.168.4.133,TCP,54,443  >  33612 [RST] Seq=5305 Win=0 Len=0,0
2024/036 14:34:53.379669,140.82.112.6,192.168.4.133,TCP,54,443  >  33612 [RST] Seq=5280 Win=0 Len=0,0
2024/036 14:34:53.379670,140.82.112.6,192.168.4.133,TCP,54,443  >  33612 [RST] Seq=5305 Win=0 Len=0,0
2024/036 14:34:53.379670,140.82.112.6,192.168.4.133,TCP,54,443  >  33612 [RST] Seq=5304 Win=0 Len=0,0
2024/036 14:34:53.970126,140.82.112.4,192.168.4.133,TCP,66,"443  >  40684 [FIN, ACK] Seq=22753 Ack=2696 Win=74752 Len=0 TSval=271758008 TSecr=50936264",0
2024/036 14:34:53.970756,192.168.4.133,140.82.112.4,TCP,66,"40684  >  443 [FIN, ACK] Seq=2759 Ack=22754 Win=64128 Len=0 TSval=50966267 TSecr=271758008",0
2024/036 14:34:54.020510,140.82.112.4,192.168.4.133,TCP,54,443  >  40684 [RST] Seq=22754 Win=0 Len=0,0
2024/036 14:34:54.028842,140.82.112.4,192.168.4.133,TCP,54,443  >  40684 [RST] Seq=22754 Win=0 Len=0,0
2024/036 14:34:54.587963,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645182271 TSecr=2134287712,0
2024/036 14:34:54.588026,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397529397 TSecr=2287170774,0
2024/036 14:34:54.588048,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397529397 TSecr=865467754,0
2024/036 14:34:54.588064,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397529397 TSecr=967169942,0
2024/036 14:34:54.588078,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397529397 TSecr=865467754,0
2024/036 14:34:54.588094,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397529397 TSecr=1164932336,0
2024/036 14:34:54.588117,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645182271 TSecr=2537222497,0
2024/036 14:34:54.588140,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645182271 TSecr=3770635884,0
2024/036 14:34:54.621359,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134297953 TSecr=2645150717,0
2024/036 14:34:54.626256,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770646124 TSecr=2645149799,0
2024/036 14:34:54.626256,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537232737 TSecr=2645149809,0
2024/036 14:34:54.632943,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865477994 TSecr=3397496539,0
2024/036 14:34:54.632943,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164942576 TSecr=3397496539,0
2024/036 14:34:54.634941,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287181015 TSecr=3397496540,0
2024/036 14:34:54.634941,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865477994 TSecr=3397496540,0
2024/036 14:34:54.636011,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967180182 TSecr=3397496540,0
2024/036 14:35:02.815153,192.168.4.76,239.255.255.251,UDP,87,10101  >  10101 Len=45,0
2024/036 14:35:02.815153,192.168.4.76,224.0.0.250,UDP,87,10101  >  10101 Len=45,0
2024/036 14:35:04.828008,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645192511 TSecr=2134297953,0
2024/036 14:35:04.828096,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397539637 TSecr=2287181015,0
2024/036 14:35:04.828128,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397539637 TSecr=865477994,0
2024/036 14:35:04.828152,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397539637 TSecr=967180182,0
2024/036 14:35:04.828176,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397539637 TSecr=865477994,0
2024/036 14:35:04.828205,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397539637 TSecr=1164942576,0
2024/036 14:35:04.828246,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645192511 TSecr=2537232737,0
2024/036 14:35:04.828282,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645192511 TSecr=3770646124,0
2024/036 14:35:04.867407,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537242978 TSecr=2645149809,0
2024/036 14:35:04.867408,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770656365 TSecr=2645149799,0
2024/036 14:35:04.867408,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134308199 TSecr=2645150717,0
2024/036 14:35:04.869918,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967190416 TSecr=3397496540,0
2024/036 14:35:04.872898,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865488234 TSecr=3397496539,0
2024/036 14:35:04.872899,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164952817 TSecr=3397496539,0
2024/036 14:35:04.874808,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865488234 TSecr=3397496540,0
2024/036 14:35:04.874809,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287191255 TSecr=3397496540,0
2024/036 14:35:10.392859,192.168.4.78,255.255.255.255,UDP,82,9487  >  9478 Len=40,0
2024/036 14:35:13.386317,185.199.108.133,192.168.4.133,TCP,66,443  >  40344 [ACK] Seq=40917 Ack=1131 Win=148480 Len=0 TSval=751706738 TSecr=1538102830,0
2024/036 14:35:13.386360,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1131 Ack=40956 Win=90112 Len=0 TSval=1538102862 TSecr=751706738,0
2024/036 14:35:13.393926,34.149.100.209,192.168.4.133,TCP,66,443  >  55686 [ACK] Seq=5295 Ack=1303 Win=69632 Len=0 TSval=4021875887 TSecr=3451020012,0
2024/036 14:35:13.439978,192.168.4.133,34.149.100.209,TCP,66,55686  >  443 [ACK] Seq=1303 Ack=5334 Win=64128 Len=0 TSval=3451020098 TSecr=4021875893,0
2024/036 14:35:14.390563,185.199.110.154,192.168.4.133,TCP,66,443  >  33994 [ACK] Seq=5285 Ack=1180 Win=148480 Len=0 TSval=718420994 TSecr=1536192623,0
2024/036 14:35:14.435989,192.168.4.133,185.199.110.154,TCP,66,33994  >  443 [ACK] Seq=1180 Ack=5324 Win=64128 Len=0 TSval=1536192704 TSecr=718420994,0
2024/036 14:35:15.068011,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397549877 TSecr=2287191255,0
2024/036 14:35:15.068109,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645202751 TSecr=2134308199,0
2024/036 14:35:15.068127,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645202751 TSecr=2537242978,0
2024/036 14:35:15.068147,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645202751 TSecr=3770656365,0
2024/036 14:35:15.068170,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397549877 TSecr=865488234,0
2024/036 14:35:15.068188,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397549877 TSecr=967190416,0
2024/036 14:35:15.068196,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397549877 TSecr=865488234,0
2024/036 14:35:15.068203,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397549877 TSecr=1164952817,0
2024/036 14:35:15.107416,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537253218 TSecr=2645149809,0
2024/036 14:35:15.107417,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770666605 TSecr=2645149799,0
2024/036 14:35:15.107417,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134318439 TSecr=2645150717,0
2024/036 14:35:15.109895,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967200657 TSecr=3397496540,0
2024/036 14:35:15.113596,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164963057 TSecr=3397496539,0
2024/036 14:35:15.113596,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865498474 TSecr=3397496539,0
2024/036 14:35:15.115199,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865498474 TSecr=3397496540,0
2024/036 14:35:15.115200,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287201495 TSecr=3397496540,0
2024/036 14:35:18.397552,185.199.109.153,192.168.4.133,TCP,66,443  >  38262 [ACK] Seq=4344 Ack=822 Win=146944 Len=0 TSval=4048533513 TSecr=1414936315,0
2024/036 14:35:18.439966,192.168.4.133,185.199.109.153,TCP,66,38262  >  443 [ACK] Seq=822 Ack=4383 Win=64128 Len=0 TSval=1414936400 TSecr=4048533513,0
2024/036 14:35:20.400723,142.251.33.168,192.168.4.133,TCP,66,443  >  34372 [ACK] Seq=5411 Ack=822 Win=67840 Len=0 TSval=2161275336 TSecr=1881984332,0
2024/036 14:35:20.400764,192.168.4.133,142.251.33.168,TCP,66,34372  >  443 [ACK] Seq=822 Ack=5450 Win=64128 Len=0 TSval=1881984376 TSecr=2161275336,0
2024/036 14:35:20.405505,142.251.32.78,192.168.4.133,TCP,66,443  >  55698 [ACK] Seq=5411 Ack=822 Win=67840 Len=0 TSval=1219997681 TSecr=129685092,0
2024/036 14:35:20.405569,192.168.4.133,142.251.32.78,TCP,66,55698  >  443 [ACK] Seq=822 Ack=5450 Win=64128 Len=0 TSval=129685141 TSecr=1219997681,0
2024/036 14:35:22.403997,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=6912 Ack=6399 Win=64128 Len=0 TSval=289716022 TSecr=4074352517,0
2024/036 14:35:24.197494,192.168.4.133,140.82.114.26,TCP,66,60646  >  443 [ACK] Seq=1902 Ack=3612 Win=64128 Len=0 TSval=2196225801 TSecr=3096084919,0
2024/036 14:35:24.292867,140.82.114.26,192.168.4.133,TCP,66,443  >  60646 [ACK] Seq=3612 Ack=1931 Win=71680 Len=0 TSval=3096085016 TSecr=2196225801,0
2024/036 14:35:25.307952,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645212991 TSecr=2134318439,0
2024/036 14:35:25.308004,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397560117 TSecr=2287201495,0
2024/036 14:35:25.308024,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397560117 TSecr=865498474,0
2024/036 14:35:25.308034,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397560117 TSecr=967200657,0
2024/036 14:35:25.308043,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397560117 TSecr=865498474,0
2024/036 14:35:25.308054,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397560117 TSecr=1164963057,0
2024/036 14:35:25.308069,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645212991 TSecr=2537253218,0
2024/036 14:35:25.308082,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645212991 TSecr=3770666605,0
2024/036 14:35:25.341507,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134328672 TSecr=2645150717,0
2024/036 14:35:25.347468,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537263457 TSecr=2645149809,0
2024/036 14:35:25.347468,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770676844 TSecr=2645149799,0
2024/036 14:35:25.353392,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164973296 TSecr=3397496539,0
2024/036 14:35:25.353392,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865508714 TSecr=3397496539,0
2024/036 14:35:25.353393,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287211735 TSecr=3397496540,0
2024/036 14:35:25.353393,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865508714 TSecr=3397496540,0
2024/036 14:35:25.355401,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967210902 TSecr=3397496540,0
2024/036 14:35:25.725551,34.107.243.93,192.168.4.133,TLSv1.2,90,Application Data,0
2024/036 14:35:25.725857,192.168.4.133,34.107.243.93,TLSv1.2,94,Application Data,0
2024/036 14:35:25.757050,34.107.243.93,192.168.4.133,TCP,66,443  >  54744 [ACK] Seq=25 Ack=29 Win=272 Len=0 TSval=3255043109 TSecr=3651035883,0
2024/036 14:35:31.186065,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=202/51712, ttl=128 (reply in 1313)",0
2024/036 14:35:31.389463,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=202/51712, ttl=64 (request in 1310)",0
2024/036 14:35:31.794848,192.168.4.78,224.0.0.250,UDP,87,10101  >  10101 Len=45,0
2024/036 14:35:31.794849,192.168.4.78,239.255.255.251,UDP,87,10101  >  10101 Len=45,0
2024/036 14:35:32.196227,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=203/51968, ttl=128 (reply in 1319)",0
2024/036 14:35:32.196272,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=203/51968, ttl=64 (request in 1318)",0
2024/036 14:35:33.215449,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=204/52224, ttl=128 (reply in 1321)",0
2024/036 14:35:33.215494,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=204/52224, ttl=64 (request in 1320)",0
2024/036 14:35:34.231543,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=205/52480, ttl=128 (reply in 1323)",0
2024/036 14:35:34.231588,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=205/52480, ttl=64 (request in 1322)",0
2024/036 14:35:34.866793,192.168.4.76,255.255.255.255,UDP,82,9487  >  9478 Len=40,0
2024/036 14:35:35.548009,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54920  >  80 [ACK] Seq=832 Ack=1318 Win=64128 Len=0 TSval=2645223231 TSecr=2134328672,0
2024/036 14:35:35.548098,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38216  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397570357 TSecr=2287211735,0
2024/036 14:35:35.548131,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38218  >  80 [ACK] Seq=419 Ack=703 Win=64128 Len=0 TSval=3397570357 TSecr=865508714,0
2024/036 14:35:35.548156,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38232  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397570357 TSecr=967210902,0
2024/036 14:35:35.548180,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38236  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397570357 TSecr=865508714,0
2024/036 14:35:35.548204,192.168.4.133,142.251.32.67,TCP,66,[TCP Keep-Alive] 38250  >  80 [ACK] Seq=418 Ack=702 Win=64128 Len=0 TSval=3397570357 TSecr=1164973296,0
2024/036 14:35:35.548240,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54906  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645223231 TSecr=2537263457,0
2024/036 14:35:35.548280,192.168.4.133,192.229.211.108,TCP,66,[TCP Keep-Alive] 54932  >  80 [ACK] Seq=416 Ack=738 Win=64128 Len=0 TSval=2645223231 TSecr=3770676844,0
2024/036 14:35:35.581744,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54920 [ACK] Seq=1318 Ack=833 Win=68096 Len=0 TSval=2134338912 TSecr=2645150717,0
2024/036 14:35:35.587282,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54932 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=3770687084 TSecr=2645149799,0
2024/036 14:35:35.587282,192.229.211.108,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  54906 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2537273697 TSecr=2645149809,0
2024/036 14:35:35.593224,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38250 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=1164983536 TSecr=3397496539,0
2024/036 14:35:35.593225,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38236 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=865518954 TSecr=3397496539,0
2024/036 14:35:35.593225,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38218 [ACK] Seq=703 Ack=420 Win=66816 Len=0 TSval=865518954 TSecr=3397496540,0
2024/036 14:35:35.593225,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38216 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=2287221974 TSecr=3397496540,0
2024/036 14:35:35.595192,142.251.32.67,192.168.4.133,TCP,66,[TCP Keep-Alive ACK] 80  >  38232 [ACK] Seq=702 Ack=419 Win=66816 Len=0 TSval=967221142 TSecr=3397496540,0
2024/036 14:35:35.740494,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=206/52736, ttl=128 (reply in 1342)",0
2024/036 14:35:35.740540,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=206/52736, ttl=64 (request in 1341)",0
2024/036 14:35:36.746485,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=207/52992, ttl=128 (reply in 1346)",0
2024/036 14:35:36.746531,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=207/52992, ttl=64 (request in 1345)",0
2024/036 14:35:37.763381,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=208/53248, ttl=128 (reply in 1348)",0
2024/036 14:35:37.763419,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=208/53248, ttl=64 (request in 1347)",0
2024/036 14:35:38.782110,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=209/53504, ttl=128 (reply in 1350)",0
2024/036 14:35:38.782156,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=209/53504, ttl=64 (request in 1349)",0
2024/036 14:35:40.178812,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=210/53760, ttl=128 (reply in 1353)",0
2024/036 14:35:40.178857,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=210/53760, ttl=64 (request in 1352)",0
2024/036 14:35:41.190368,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=211/54016, ttl=128 (reply in 1355)",0
2024/036 14:35:41.190414,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=211/54016, ttl=64 (request in 1354)",0
2024/036 14:35:42.205035,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=212/54272, ttl=128 (reply in 1359)",0
2024/036 14:35:42.205080,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=212/54272, ttl=64 (request in 1358)",0
2024/036 14:35:43.223927,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=213/54528, ttl=128 (reply in 1361)",0
2024/036 14:35:43.223972,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=213/54528, ttl=64 (request in 1360)",0
2024/036 14:35:44.465895,192.168.4.30,192.168.4.133,ICMP,74,"Echo (ping) request  id=0x0001, seq=214/54784, ttl=128 (reply in 1363)",0
2024/036 14:35:44.465926,192.168.4.133,192.168.4.30,ICMP,74,"Echo (ping) reply    id=0x0001, seq=214/54784, ttl=64 (request in 1362)",0
