Time,Source,Destination,Protocol,Length,Info,label
2024/040 17:11:35.618242,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=795540 Win=1298432 Len=0 TSval=540656063 TSecr=3408717239,0
2024/040 17:11:35.618273,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=805676 Win=1318656 Len=0 TSval=540656063 TSecr=3408717240,0
2024/040 17:11:35.619233,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=805676 Ack=2631 Win=64128 Len=2896 TSval=3408717240 TSecr=540656021 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.619266,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=808572 Win=1324416 Len=0 TSval=540656064 TSecr=3408717240,0
2024/040 17:11:35.619299,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=820156 Win=1347584 Len=0 TSval=540656064 TSecr=3408717241,0
2024/040 17:11:35.620446,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=820156 Ack=2631 Win=64128 Len=1448 TSval=3408717241 TSecr=540656023 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.625320,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=834636 Win=1376640 Len=0 TSval=540656070 TSecr=3408717241,0
2024/040 17:11:35.625357,23.200.88.31,192.168.4.133,TCP,5858,443  >  37396 [ACK] Seq=834636 Ack=2631 Win=64128 Len=5792 TSval=3408717247 TSecr=540656025 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.625372,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=840428 Win=1388160 Len=0 TSval=540656070 TSecr=3408717247,0
2024/040 17:11:35.626296,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=847668 Win=1402624 Len=0 TSval=540656071 TSecr=3408717247,0
2024/040 17:11:35.627068,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=860700 Win=1428736 Len=0 TSval=540656072 TSecr=3408717248,0
2024/040 17:11:35.627099,23.200.88.31,192.168.4.133,TCP,5858,443  >  37396 [ACK] Seq=860700 Ack=2631 Win=64128 Len=5792 TSval=3408717249 TSecr=540656029 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.627109,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=866492 Win=1440256 Len=0 TSval=540656072 TSecr=3408717249,0
2024/040 17:11:35.628101,23.200.88.31,192.168.4.133,TCP,7306,"443  >  37396 [PSH, ACK] Seq=866492 Ack=2631 Win=64128 Len=7240 TSval=3408717249 TSecr=540656029 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.628102,140.82.114.3,192.168.4.133,TCP,66,443  >  51146 [ACK] Seq=3037 Ack=1410 Win=69632 Len=0 TSval=98301257 TSecr=2069670362,0
2024/040 17:11:35.628102,140.82.114.3,192.168.4.133,TCP,66,443  >  51146 [ACK] Seq=3037 Ack=1445 Win=69632 Len=0 TSval=98301257 TSecr=2069670362,0
2024/040 17:11:35.628133,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=873732 Win=1454720 Len=0 TSval=540656073 TSecr=3408717249,0
2024/040 17:11:35.628174,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=883868 Win=1475072 Len=0 TSval=540656073 TSecr=3408717250,0
2024/040 17:11:35.629149,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=883868 Ack=2631 Win=64128 Len=2896 TSval=3408717250 TSecr=540656029 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.629184,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=886764 Win=1480832 Len=0 TSval=540656074 TSecr=3408717250,0
2024/040 17:11:35.629213,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=895452 Win=1498240 Len=0 TSval=540656074 TSecr=3408717251,0
2024/040 17:11:35.630226,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=895452 Ack=2631 Win=64128 Len=4344 TSval=3408717251 TSecr=540656029 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.630256,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=899796 Win=1506944 Len=0 TSval=540656075 TSecr=3408717251,0
2024/040 17:11:35.630285,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=911380 Win=1530112 Len=0 TSval=540656075 TSecr=3408717252,0
2024/040 17:11:35.631279,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=911380 Ack=2631 Win=64128 Len=1448 TSval=3408717252 TSecr=540656030 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.631307,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=925860 Win=1559040 Len=0 TSval=540656076 TSecr=3408717252,0
2024/040 17:11:35.632605,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=938892 Win=1585152 Len=0 TSval=540656077 TSecr=3408717254,0
2024/040 17:11:35.632638,23.200.88.31,192.168.4.133,TCP,5858,443  >  37396 [ACK] Seq=938892 Ack=2631 Win=64128 Len=5792 TSval=3408717254 TSecr=540656039 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.632650,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=944684 Win=1596672 Len=0 TSval=540656078 TSecr=3408717254,0
2024/040 17:11:35.633634,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=956268 Win=1619840 Len=0 TSval=540656078 TSecr=3408717254,0
2024/040 17:11:35.633658,23.200.88.31,192.168.4.133,TCP,7306,443  >  37396 [ACK] Seq=956268 Ack=2631 Win=64128 Len=7240 TSval=3408717255 TSecr=540656039 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.633674,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=963508 Win=1634304 Len=0 TSval=540656079 TSecr=3408717255,0
2024/040 17:11:35.634171,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=963508 Ack=2631 Win=64128 Len=1448 TSval=3408717255 TSecr=540656039 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.634199,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=982332 Win=1671936 Len=0 TSval=540656079 TSecr=3408717255,0
2024/040 17:11:35.637149,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=999708 Win=1706752 Len=0 TSval=540656082 TSecr=3408717257,0
2024/040 17:11:35.637181,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=999708 Ack=2631 Win=64128 Len=1448 TSval=3408717258 TSecr=540656039 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.637557,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1017084 Win=1741440 Len=0 TSval=540656082 TSecr=3408717258,0
2024/040 17:11:35.637590,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1019980 Win=1747328 Len=0 TSval=540656082 TSecr=3408717259,0
2024/040 17:11:35.638040,23.200.88.31,192.168.4.133,TCP,10202,"443  >  37396 [PSH, ACK] Seq=1019980 Ack=2631 Win=64128 Len=10136 TSval=3408717259 TSecr=540656044 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.638072,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1030116 Win=1767552 Len=0 TSval=540656083 TSecr=3408717259,0
2024/040 17:11:35.638097,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1038804 Win=1784960 Len=0 TSval=540656083 TSecr=3408717259,0
2024/040 17:11:35.638616,23.200.88.31,192.168.4.133,TCP,10202,"443  >  37396 [PSH, ACK] Seq=1038804 Ack=2631 Win=64128 Len=10136 TSval=3408717259 TSecr=540656044 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.638651,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1048940 Win=1805184 Len=0 TSval=540656084 TSecr=3408717259,0
2024/040 17:11:35.638678,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1057628 Win=1822592 Len=0 TSval=540656084 TSecr=3408717260,0
2024/040 17:11:35.639646,23.200.88.31,192.168.4.133,TCP,10202,"443  >  37396 [PSH, ACK] Seq=1057628 Ack=2631 Win=64128 Len=10136 TSval=3408717260 TSecr=540656044 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.639680,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1067764 Win=1842816 Len=0 TSval=540656085 TSecr=3408717260,0
2024/040 17:11:35.639709,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1073556 Win=1854464 Len=0 TSval=540656085 TSecr=3408717261,0
2024/040 17:11:35.640586,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1086588 Win=1880448 Len=0 TSval=540656085 TSecr=3408717261,0
2024/040 17:11:35.640614,23.200.88.31,192.168.4.133,TCP,5858,443  >  37396 [ACK] Seq=1086588 Ack=2631 Win=64128 Len=5792 TSval=3408717262 TSecr=540656044 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.640624,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1092380 Win=1892096 Len=0 TSval=540656085 TSecr=3408717262,0
2024/040 17:11:35.641230,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=1092380 Ack=2631 Win=64128 Len=2896 TSval=3408717262 TSecr=540656044 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.641257,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1095276 Win=1897856 Len=0 TSval=540656086 TSecr=3408717262,0
2024/040 17:11:35.641283,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1111204 Win=1929728 Len=0 TSval=540656086 TSecr=3408717263,0
2024/040 17:11:35.642148,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=1111204 Ack=2631 Win=64128 Len=2896 TSval=3408717263 TSecr=540656044 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.642186,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1114100 Win=1935488 Len=0 TSval=540656087 TSecr=3408717263,0
2024/040 17:11:35.642219,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1130028 Win=1967360 Len=0 TSval=540656087 TSecr=3408717264,0
2024/040 17:11:35.643211,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=1130028 Ack=2631 Win=64128 Len=2896 TSval=3408717264 TSecr=540656044 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.643252,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1132924 Win=1973120 Len=0 TSval=540656088 TSecr=3408717264,0
2024/040 17:11:35.643284,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1147404 Win=2002176 Len=0 TSval=540656088 TSecr=3408717265,0
2024/040 17:11:35.644208,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=1151748 Ack=2631 Win=64128 Len=8688 TSval=3408717266 TSecr=540656048 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.644238,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1151748 Win=2010752 Len=0 TSval=540656089 TSecr=3408717265,0
2024/040 17:11:35.644265,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1160436 Win=2028160 Len=0 TSval=540656089 TSecr=3408717266,0
2024/040 17:11:35.644285,23.200.88.31,192.168.4.133,TCP,5858,443  >  37396 [ACK] Seq=1160436 Ack=2631 Win=64128 Len=5792 TSval=3408717266 TSecr=540656048 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.644292,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1166228 Win=2029440 Len=0 TSval=540656089 TSecr=3408717266,0
2024/040 17:11:35.645521,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1179260 Win=2055552 Len=0 TSval=540656090 TSecr=3408717266,0
2024/040 17:11:35.645716,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1185052 Win=2067200 Len=0 TSval=540656091 TSecr=3408717267,0
2024/040 17:11:35.646075,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1198084 Win=2093184 Len=0 TSval=540656091 TSecr=3408717267,0
2024/040 17:11:35.646094,23.200.88.31,192.168.4.133,TCP,5858,443  >  37396 [ACK] Seq=1198084 Ack=2631 Win=64128 Len=5792 TSval=3408717268 TSecr=540656048 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.646106,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1203876 Win=2104832 Len=0 TSval=540656091 TSecr=3408717268,0
2024/040 17:11:35.647097,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1216908 Win=2130816 Len=0 TSval=540656092 TSecr=3408717268,0
2024/040 17:11:35.648319,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=1216908 Ack=2631 Win=64128 Len=8688 TSval=3408717269 TSecr=540656048 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.648362,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1225596 Win=2148224 Len=0 TSval=540656093 TSecr=3408717269,0
2024/040 17:11:35.648392,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1235732 Win=2168448 Len=0 TSval=540656093 TSecr=3408717269,0
2024/040 17:11:35.648757,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=1235732 Ack=2631 Win=64128 Len=8688 TSval=3408717269 TSecr=540656049 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.648782,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1244420 Win=2185856 Len=0 TSval=540656094 TSecr=3408717269,0
2024/040 17:11:35.648807,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1254556 Win=2206208 Len=0 TSval=540656094 TSecr=3408717270,0
2024/040 17:11:35.649487,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=1254556 Ack=2631 Win=64128 Len=8688 TSval=3408717270 TSecr=540656050 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.649521,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1263244 Win=2223488 Len=0 TSval=540656094 TSecr=3408717270,0
2024/040 17:11:35.649546,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1273380 Win=2243840 Len=0 TSval=540656094 TSecr=3408717271,0
2024/040 17:11:35.650495,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=1282068 Ack=2631 Win=64128 Len=8688 TSval=3408717272 TSecr=540656055 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.650530,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1282068 Win=2261120 Len=0 TSval=540656095 TSecr=3408717271,0
2024/040 17:11:35.650559,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1290756 Win=2278528 Len=0 TSval=540656095 TSecr=3408717272,0
2024/040 17:11:35.650570,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=1290756 Ack=2631 Win=64128 Len=1448 TSval=3408717272 TSecr=540656055 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.651591,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1303788 Win=2304640 Len=0 TSval=540656096 TSecr=3408717272,0
2024/040 17:11:35.652107,23.200.88.31,192.168.4.133,TCP,8754,"443  >  37396 [PSH, ACK] Seq=1303788 Ack=2631 Win=64128 Len=8688 TSval=3408717272 TSecr=540656055 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.652148,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1312476 Win=2322048 Len=0 TSval=540656097 TSecr=3408717272,0
2024/040 17:11:35.652177,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1322612 Win=2342272 Len=0 TSval=540656097 TSecr=3408717273,0
2024/040 17:11:35.653160,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1334196 Win=2365440 Len=0 TSval=540656098 TSecr=3408717273,0
2024/040 17:11:35.653200,142.250.80.106,192.168.4.133,TCP,74,"443  >  41444 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=855075875 TSecr=2125524016 WS=256",0
2024/040 17:11:35.653200,23.200.88.31,192.168.4.133,TCP,7306,443  >  37396 [ACK] Seq=1334196 Ack=2631 Win=64128 Len=7240 TSval=3408717274 TSecr=540656055 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.653241,192.168.4.133,142.250.80.106,TCP,66,41444  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2125524063 TSecr=855075875,0
2024/040 17:11:35.653269,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1341436 Win=2379904 Len=0 TSval=540656098 TSecr=3408717274,0
2024/040 17:11:35.653597,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1355916 Win=2408832 Len=0 TSval=540656098 TSecr=3408717274,0
2024/040 17:11:35.653617,23.200.88.31,192.168.4.133,TCP,4410,443  >  37396 [ACK] Seq=1355916 Ack=2631 Win=64128 Len=4344 TSval=3408717275 TSecr=540656055 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.653626,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1360260 Win=2417536 Len=0 TSval=540656098 TSecr=3408717275,0
2024/040 17:11:35.654254,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1377636 Win=2452352 Len=0 TSval=540656099 TSecr=3408717275,0
2024/040 17:11:35.654798,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1397908 Win=2492800 Len=0 TSval=540656100 TSecr=3408717276,0
2024/040 17:11:35.655621,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=1397908 Ack=2631 Win=64128 Len=1448 TSval=3408717276 TSecr=540656056 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.655669,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1416732 Win=2530560 Len=0 TSval=540656101 TSecr=3408717276,0
2024/040 17:11:35.656497,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=1416732 Ack=2631 Win=64128 Len=4344 TSval=3408717277 TSecr=540656057 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.656555,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1421076 Win=2539136 Len=0 TSval=540656101 TSecr=3408717277,0
2024/040 17:11:35.656611,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1435556 Win=2568192 Len=0 TSval=540656101 TSecr=3408717278,0
2024/040 17:11:35.657309,23.200.88.31,192.168.4.133,TCP,7306,"443  >  37396 [PSH, ACK] Seq=1435556 Ack=2631 Win=64128 Len=7240 TSval=3408717278 TSecr=540656061 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.657355,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1442796 Win=2582656 Len=0 TSval=540656102 TSecr=3408717278,0
2024/040 17:11:35.657389,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1454380 Win=2605824 Len=0 TSval=540656102 TSecr=3408717279,0
2024/040 17:11:35.658353,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1467412 Win=2631808 Len=0 TSval=540656103 TSecr=3408717279,0
2024/040 17:11:35.659423,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1486236 Win=2669568 Len=0 TSval=540656104 TSecr=3408717280,0
2024/040 17:11:35.660425,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1493476 Win=2684032 Len=0 TSval=540656105 TSecr=3408717281,0
2024/040 17:11:35.662300,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1510852 Win=2718720 Len=0 TSval=540656107 TSecr=3408717281,0
2024/040 17:11:35.662329,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=1510852 Ack=2631 Win=64128 Len=1448 TSval=3408717281 TSecr=540656061 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.662669,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1531124 Win=2725760 Len=0 TSval=540656108 TSecr=3408717281,0
2024/040 17:11:35.663131,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=1531124 Ack=2631 Win=64128 Len=4344 TSval=3408717281 TSecr=540656061 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.663414,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1549948 Win=2712704 Len=0 TSval=540656108 TSecr=3408717281,0
2024/040 17:11:35.663759,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=1549948 Ack=2631 Win=64128 Len=1448 TSval=3408717282 TSecr=540656061 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.663783,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1568772 Win=2756736 Len=0 TSval=540656109 TSecr=3408717282,0
2024/040 17:11:35.664646,23.200.88.31,192.168.4.133,TCP,11650,443  >  37396 [ACK] Seq=1576012 Ack=2631 Win=64128 Len=11584 TSval=3408717284 TSecr=540656064 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.664684,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1576012 Win=2771200 Len=0 TSval=540656110 TSecr=3408717283,0
2024/040 17:11:35.664714,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1587596 Win=2794368 Len=0 TSval=540656110 TSecr=3408717284,0
2024/040 17:11:35.665202,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1600628 Win=2820480 Len=0 TSval=540656110 TSecr=3408717284,0
2024/040 17:11:35.665229,23.200.88.31,192.168.4.133,TCP,5858,443  >  37396 [ACK] Seq=1600628 Ack=2631 Win=64128 Len=5792 TSval=3408717285 TSecr=540656064 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.666161,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=1642620 Ack=2631 Win=64128 Len=1448 TSval=3408717287 TSecr=540656070 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.668014,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=1663609 Win=2778112 Len=0 TSval=540656113 TSecr=3408717285,0
2024/040 17:11:35.683915,192.168.4.133,192.168.4.1,DNS,94,Standard query 0x832b A word-telemetry.officeapps.live.com,1
2024/040 17:11:35.683951,192.168.4.133,192.168.4.1,DNS,94,Standard query 0x992e AAAA word-telemetry.officeapps.live.com,1
2024/040 17:11:35.697268,142.250.80.106,192.168.4.133,TCP,66,443  >  41444 [ACK] Seq=1 Ack=673 Win=67072 Len=0 TSval=855075921 TSecr=2125524071,0
2024/040 17:11:35.701694,142.250.80.106,192.168.4.133,TCP,66,443  >  41444 [ACK] Seq=1 Ack=679 Win=67072 Len=0 TSval=855075927 TSecr=2125524073,0
2024/040 17:11:35.701694,142.250.80.106,192.168.4.133,TCP,66,443  >  41444 [ACK] Seq=1 Ack=1339 Win=68352 Len=0 TSval=855075927 TSecr=2125524073,0
2024/040 17:11:35.701694,142.250.80.106,192.168.4.133,TCP,66,[TCP Dup ACK 1028#1] 443  >  41444 [ACK] Seq=1 Ack=1339 Win=68352 Len=0 TSval=855075927 TSecr=2125524073,0
2024/040 17:11:35.703121,192.168.4.133,142.250.80.106,TCP,66,41444  >  443 [ACK] Seq=1339 Ack=769 Win=64128 Len=0 TSval=2125524113 TSecr=855075928,0
2024/040 17:11:35.703157,192.168.4.133,142.250.80.106,TCP,66,41444  >  443 [ACK] Seq=1339 Ack=831 Win=64128 Len=0 TSval=2125524113 TSecr=855075928,0
2024/040 17:11:35.703170,192.168.4.133,142.250.80.106,TCP,66,41444  >  443 [ACK] Seq=1339 Ack=862 Win=64128 Len=0 TSval=2125524113 TSecr=855075929,0
2024/040 17:11:35.713657,192.168.4.133,142.250.80.106,TCP,66,41444  >  443 [ACK] Seq=1454 Ack=1699 Win=64000 Len=0 TSval=2125524124 TSecr=855075939,0
2024/040 17:11:35.714446,192.168.4.133,142.250.80.106,TCP,66,"41444  >  443 [FIN, ACK] Seq=1517 Ack=1699 Win=64128 Len=0 TSval=2125524124 TSecr=855075939",0
2024/040 17:11:35.719563,192.168.4.1,192.168.4.133,DNS,347,Standard query response 0x832b A word-telemetry.officeapps.live.com CNAME word-telemetry.wac.trafficmanager.net CNAME pgtus2-word-telemetry-vip.officeapps.live.com A 52.108.93.4 OPT,1
2024/040 17:11:35.752017,142.250.80.106,192.168.4.133,TCP,66,443  >  41444 [ACK] Seq=1699 Ack=1423 Win=68352 Len=0 TSval=855075977 TSecr=2125524117,0
2024/040 17:11:35.752018,142.250.80.106,192.168.4.133,TCP,66,443  >  41444 [ACK] Seq=1699 Ack=1454 Win=68352 Len=0 TSval=855075978 TSecr=2125524120,0
2024/040 17:11:35.752018,142.250.80.106,192.168.4.133,TCP,66,443  >  41444 [ACK] Seq=1699 Ack=1493 Win=68352 Len=0 TSval=855075978 TSecr=2125524124,0
2024/040 17:11:35.752018,142.250.80.106,192.168.4.133,TCP,66,443  >  41444 [ACK] Seq=1699 Ack=1517 Win=68352 Len=0 TSval=855075978 TSecr=2125524124,0
2024/040 17:11:35.753772,142.250.80.106,192.168.4.133,TCP,66,"443  >  41444 [FIN, ACK] Seq=1699 Ack=1517 Win=68352 Len=0 TSval=855075978 TSecr=2125524124",0
