"No.","Time","Source","Destination","Protocol","Length","Info"
"176","2024/036 14:34:16.167216","192.168.4.1","192.168.4.133","DNS","220","Standard query response 0xca20 A buttons.github.io A 185.199.109.153 A 185.199.110.153 A 185.199.111.153 A 185.199.108.153 OPT"
"177","2024/036 14:34:16.168670","192.168.4.133","142.251.32.74","QUIC","1399","Initial, DCID=e7f9245b6617960c544e04605935, SCID=648c87, PKN: 0, CRYPTO"
"178","2024/036 14:34:16.176122","192.168.4.1","192.168.4.133","DNS","268","Standard query response 0x8d24 AAAA buttons.github.io AAAA 2606:50c0:8003::153 AAAA 2606:50c0:8000::153 AAAA 2606:50c0:8001::153 AAAA 2606:50c0:8002::153 OPT"
"179","2024/036 14:34:16.176912","192.168.4.133","185.199.109.153","TCP","74","38262  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1414874136 TSecr=0 WS=128"
"180","2024/036 14:34:16.206807","192.168.4.133","192.168.4.1","DNS","77","Standard query 0xcd10 A fonts.gstatic.com"
"181","2024/036 14:34:16.206928","192.168.4.133","192.168.4.1","DNS","77","Standard query 0x3a16 AAAA fonts.gstatic.com"
"182","2024/036 14:34:16.216457","142.251.32.74","192.168.4.133","QUIC","1399","Initial, DCID=648c87, SCID=e7f9245b6617960c, PKN: 1, ACK, CRYPTO, PADDING"
"183","2024/036 14:34:16.216457","185.199.109.153","192.168.4.133","TCP","74","443  >  38262 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=4048471339 TSecr=1414874136 WS=512"
"184","2024/036 14:34:16.216513","192.168.4.133","185.199.109.153","TCP","66","38262  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1414874176 TSecr=4048471339"
"185","2024/036 14:34:16.217538","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"186","2024/036 14:34:16.220265","192.168.4.133","185.199.109.153","TLSv1.3","583","Client Hello (SNI=buttons.github.io)"
"187","2024/036 14:34:16.220649","192.168.4.133","192.168.4.1","DNS","84","Standard query 0x9b7a A www.googletagmanager.com"
"188","2024/036 14:34:16.220679","192.168.4.133","192.168.4.1","DNS","84","Standard query 0x2f7c AAAA www.googletagmanager.com"
"189","2024/036 14:34:16.222217","192.168.4.1","192.168.4.133","DNS","175","Standard query response 0xbb59 A keras.io A 18.67.17.114 A 18.67.17.58 A 18.67.17.128 A 18.67.17.81 OPT"
"190","2024/036 14:34:16.223016","192.168.4.133","18.67.17.114","TCP","74","43450  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2919356538 TSecr=0 WS=128"
"191","2024/036 14:34:16.223173","192.168.4.133","18.67.17.114","TCP","74","43458  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2919356538 TSecr=0 WS=128"
"192","2024/036 14:34:16.223299","192.168.4.133","18.67.17.114","TCP","74","43470  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2919356538 TSecr=0 WS=128"
"193","2024/036 14:34:16.223412","192.168.4.133","18.67.17.114","TCP","74","43478  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2919356538 TSecr=0 WS=128"
"194","2024/036 14:34:16.236004","142.251.32.74","192.168.4.133","QUIC","1399","Handshake, DCID=648c87, SCID=e7f9245b6617960c"
"195","2024/036 14:34:16.236004","142.251.32.74","192.168.4.133","QUIC","1399","Handshake, DCID=648c87, SCID=e7f9245b6617960c"
"196","2024/036 14:34:16.236331","192.168.4.133","142.251.32.74","QUIC","84","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"197","2024/036 14:34:16.246091","192.168.4.1","192.168.4.133","DNS","121","Standard query response 0xcd10 A fonts.gstatic.com A 142.251.32.67 OPT"
"198","2024/036 14:34:16.250890","192.168.4.1","192.168.4.133","DNS","133","Standard query response 0x3a16 AAAA fonts.gstatic.com AAAA 2607:f8b0:400b:807::2003 OPT"
"199","2024/036 14:34:16.252519","192.168.4.133","142.251.32.67","QUIC","1399","Initial, DCID=d00623a47df329cf, SCID=08dfba, PKN: 0, CRYPTO"
"200","2024/036 14:34:16.256815","185.199.109.153","192.168.4.133","TCP","66","443  >  38262 [ACK] Seq=1 Ack=518 Win=145920 Len=0 TSval=4048471381 TSecr=1414874180"
"201","2024/036 14:34:16.257881","185.199.109.153","192.168.4.133","TLSv1.3","2954","Server Hello, Change Cipher Spec, Application Data"
"202","2024/036 14:34:16.257881","185.199.109.153","192.168.4.133","TLSv1.3","1462","Application Data, Application Data, Application Data, Application Data"
"203","2024/036 14:34:16.257923","192.168.4.133","185.199.109.153","TCP","66","38262  >  443 [ACK] Seq=518 Ack=2889 Win=63488 Len=0 TSval=1414874218 TSecr=4048471384"
"204","2024/036 14:34:16.257962","192.168.4.133","185.199.109.153","TCP","66","38262  >  443 [ACK] Seq=518 Ack=4285 Win=62464 Len=0 TSval=1414874218 TSecr=4048471384"
"205","2024/036 14:34:16.263511","192.168.4.1","192.168.4.133","DNS","147","Standard query response 0x2f7c AAAA www.googletagmanager.com AAAA 2607:f8b0:400b:80c::2008 OPT"
"206","2024/036 14:34:16.263512","142.251.32.74","192.168.4.133","QUIC","1399","Handshake, DCID=648c87, SCID=e7f9245b6617960c"
"207","2024/036 14:34:16.263512","192.168.4.1","192.168.4.133","DNS","135","Standard query response 0x9b7a A www.googletagmanager.com A 142.251.33.168 OPT"
"208","2024/036 14:34:16.263512","142.251.32.74","192.168.4.133","QUIC","896","Protected Payload (KP0), DCID=648c87"
"209","2024/036 14:34:16.270317","192.168.4.133","142.251.32.74","QUIC","85","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"210","2024/036 14:34:16.274057","18.67.17.114","192.168.4.133","TCP","74","443  >  43458 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4087308651 TSecr=2919356538 WS=512"
"211","2024/036 14:34:16.274058","18.67.17.114","192.168.4.133","TCP","74","443  >  43478 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=336278278 TSecr=2919356538 WS=512"
"212","2024/036 14:34:16.274058","18.67.17.114","192.168.4.133","TCP","74","443  >  43450 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4020125801 TSecr=2919356538 WS=512"
"213","2024/036 14:34:16.274058","18.67.17.114","192.168.4.133","TCP","74","443  >  43470 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2465622835 TSecr=2919356538 WS=512"
"214","2024/036 14:34:16.274105","192.168.4.133","18.67.17.114","TCP","66","43458  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2919356589 TSecr=4087308651"
"215","2024/036 14:34:16.274149","192.168.4.133","18.67.17.114","TCP","66","43478  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2919356589 TSecr=336278278"
"216","2024/036 14:34:16.274167","192.168.4.133","18.67.17.114","TCP","66","43450  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2919356589 TSecr=4020125801"
"217","2024/036 14:34:16.274186","192.168.4.133","18.67.17.114","TCP","66","43470  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2919356589 TSecr=2465622835"
"218","2024/036 14:34:16.275854","192.168.4.133","142.251.33.168","QUIC","1399","Initial, DCID=ad2824deb50865e01c, SCID=d9f28e, PKN: 0, CRYPTO"
"219","2024/036 14:34:16.278933","192.168.4.133","185.199.109.153","TLSv1.3","130","Change Cipher Spec, Application Data"
"220","2024/036 14:34:16.281751","192.168.4.133","185.199.109.153","TLSv1.3","236","Application Data"
"221","2024/036 14:34:16.285032","192.168.4.133","18.67.17.114","TLSv1.3","583","Client Hello (SNI=keras.io)"
"222","2024/036 14:34:16.288432","192.168.4.133","18.67.17.114","TLSv1.3","583","Client Hello (SNI=keras.io)"
"223","2024/036 14:34:16.296346","142.251.32.67","192.168.4.133","QUIC","1399","Initial, DCID=08dfba, SCID=f00623a47df329cf, PKN: 1, ACK, CRYPTO, PADDING"
"224","2024/036 14:34:16.304516","192.168.4.133","18.67.17.114","TLSv1.3","583","Client Hello (SNI=keras.io)"
"225","2024/036 14:34:16.316885","142.251.32.67","192.168.4.133","QUIC","1399","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"226","2024/036 14:34:16.316886","142.251.32.67","192.168.4.133","QUIC","1399","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"227","2024/036 14:34:16.322018","192.168.4.133","18.67.17.114","TLSv1.2","585","Client Hello (SNI=keras.io)"
"228","2024/036 14:34:16.333058","192.168.4.133","142.251.32.67","QUIC","84","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"229","2024/036 14:34:16.340362","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"230","2024/036 14:34:16.340424","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"231","2024/036 14:34:16.346509","142.251.32.74","192.168.4.133","QUIC","1394","Handshake, DCID=648c87, SCID=e7f9245b6617960c"
"232","2024/036 14:34:16.347107","192.168.4.133","142.251.32.74","QUIC","86","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"233","2024/036 14:34:16.351650","185.199.109.153","192.168.4.133","TCP","1462","[TCP Spurious Retransmission] 443  >  38262 [PSH, ACK] Seq=2889 Ack=518 Win=145920 Len=1396 TSval=4048471478 TSecr=1414874180"
"234","2024/036 14:34:16.351681","192.168.4.133","185.199.109.153","TCP","78","[TCP Dup ACK 204#1] 38262  >  443 [ACK] Seq=752 Ack=4285 Win=64128 Len=0 TSval=1414874311 TSecr=4048471478 SLE=2889 SRE=4285"
"235","2024/036 14:34:16.370174","192.168.4.133","192.168.4.1","DNS","73","Standard query 0xa856 A ocsp.pki.goog"
"236","2024/036 14:34:16.371924","192.168.4.133","185.199.109.153","TCP","236","[TCP Retransmission] 38262  >  443 [PSH, ACK] Seq=582 Ack=4285 Win=64128 Len=170 TSval=1414874332 TSecr=4048471478"
"237","2024/036 14:34:16.431631","192.168.4.133","192.168.4.1","DNS","84","Standard query 0x50f2 A www.google-analytics.com"
"238","2024/036 14:34:16.431672","192.168.4.133","192.168.4.1","DNS","84","Standard query 0xf8f9 AAAA www.google-analytics.com"
"239","2024/036 14:34:16.512992","142.251.32.74","192.168.4.133","QUIC","896","Protected Payload (KP0), DCID=648c87"
"240","2024/036 14:34:16.513272","192.168.4.133","142.251.32.74","QUIC","88","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"241","2024/036 14:34:16.539927","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43478  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919356855 TSecr=336278278"
"242","2024/036 14:34:16.543939","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919356859 TSecr=2465622835"
"243","2024/036 14:34:16.559935","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919356875 TSecr=4087308651"
"244","2024/036 14:34:16.562011","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"245","2024/036 14:34:16.562155","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"246","2024/036 14:34:16.578973","192.168.4.133","142.251.33.168","QUIC","1399","Initial, DCID=ad2824deb50865e01c, SCID=d9f28e, PKN: 1, CRYPTO"
"247","2024/036 14:34:16.579062","192.168.4.133","142.251.33.168","QUIC","1399","Initial, DCID=ad2824deb50865e01c, SCID=d9f28e, PKN: 2, PING, PADDING"
"248","2024/036 14:34:16.584569","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"249","2024/036 14:34:16.584873","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"250","2024/036 14:34:16.601680","185.199.109.153","192.168.4.133","TCP","1510","[TCP Spurious Retransmission] 443  >  38262 [ACK] Seq=1 Ack=518 Win=145920 Len=1444 TSval=4048471727 TSecr=1414874180"
"251","2024/036 14:34:16.601711","192.168.4.133","185.199.109.153","TCP","78","[TCP Dup ACK 204#2] 38262  >  443 [ACK] Seq=752 Ack=4285 Win=64128 Len=0 TSval=1414874561 TSecr=4048471478 SLE=1 SRE=1445"
"252","2024/036 14:34:16.603923","192.168.4.133","18.67.17.114","TCP","585","[TCP Retransmission] 43450  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=519 TSval=2919356919 TSecr=4020125801"
"253","2024/036 14:34:16.615929","192.168.4.133","185.199.109.153","TCP","300","[TCP Retransmission] 38262  >  443 [PSH, ACK] Seq=518 Ack=4285 Win=64128 Len=234 TSval=1414874576 TSecr=4048471478"
"254","2024/036 14:34:16.672711","192.168.4.133","142.251.33.168","TCP","74","34368  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881920648 TSecr=0 WS=128"
"255","2024/036 14:34:16.795962","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43478  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357111 TSecr=336278278"
"256","2024/036 14:34:16.799979","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357115 TSecr=2465622835"
"257","2024/036 14:34:16.815918","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357131 TSecr=4087308651"
"258","2024/036 14:34:16.830461","192.168.4.133","192.168.4.1","DNS","80","Standard query 0x5f4a A collector.github.com"
"259","2024/036 14:34:16.830507","192.168.4.133","192.168.4.1","DNS","80","Standard query 0xfe4d AAAA collector.github.com"
"260","2024/036 14:34:16.846046","142.251.32.74","192.168.4.133","QUIC","1394","Handshake, DCID=648c87, SCID=e7f9245b6617960c"
"261","2024/036 14:34:16.846334","192.168.4.133","142.251.32.74","QUIC","90","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"262","2024/036 14:34:16.859929","192.168.4.133","18.67.17.114","TCP","585","[TCP Retransmission] 43450  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=519 TSval=2919357175 TSecr=4020125801"
"263","2024/036 14:34:16.923026","192.168.4.133","142.251.33.168","TCP","74","34372  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881920899 TSecr=0 WS=128"
"264","2024/036 14:34:17.006757","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"265","2024/036 14:34:17.006817","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"266","2024/036 14:34:17.072852","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"267","2024/036 14:34:17.072898","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"268","2024/036 14:34:17.087647","185.199.109.153","192.168.4.133","TCP","1510","[TCP Spurious Retransmission] 443  >  38262 [ACK] Seq=1 Ack=518 Win=145920 Len=1444 TSval=4048472214 TSecr=1414874180"
"269","2024/036 14:34:17.087681","192.168.4.133","185.199.109.153","TCP","78","[TCP Dup ACK 204#3] 38262  >  443 [ACK] Seq=752 Ack=4285 Win=64128 Len=0 TSval=1414875047 TSecr=4048471478 SLE=1 SRE=1445"
"270","2024/036 14:34:17.119935","192.168.4.133","185.199.109.153","TCP","300","[TCP Retransmission] 38262  >  443 [PSH, ACK] Seq=518 Ack=4285 Win=64128 Len=234 TSval=1414875080 TSecr=4048471478"
"271","2024/036 14:34:17.180262","192.168.4.133","142.251.33.168","QUIC","1399","Initial, DCID=ad2824deb50865e01c, SCID=d9f28e, PKN: 3, CRYPTO"
"272","2024/036 14:34:17.180324","192.168.4.133","142.251.33.168","QUIC","1399","Initial, DCID=ad2824deb50865e01c, SCID=d9f28e, PKN: 4, PING, PADDING"
"273","2024/036 14:34:17.279367","18.67.17.114","192.168.4.133","TCP","74","[TCP Retransmission] 443  >  43478 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=336279283 TSecr=2919356538 WS=512"
"274","2024/036 14:34:17.279390","192.168.4.133","18.67.17.114","TCP","66","[TCP Dup ACK 215#1] 43478  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2919357594 TSecr=336278278"
"275","2024/036 14:34:17.280855","18.67.17.114","192.168.4.133","TCP","74","[TCP Retransmission] 443  >  43470 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2465623841 TSecr=2919356538 WS=512"
"276","2024/036 14:34:17.280873","192.168.4.133","18.67.17.114","TCP","66","[TCP Dup ACK 217#1] 43470  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2919357595 TSecr=2465622835"
"277","2024/036 14:34:17.289445","18.67.17.114","192.168.4.133","TCP","74","[TCP Retransmission] 443  >  43450 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4020126816 TSecr=2919356538 WS=512"
"278","2024/036 14:34:17.289478","192.168.4.133","18.67.17.114","TCP","66","[TCP Dup ACK 216#1] 43450  >  443 [ACK] Seq=520 Ack=1 Win=64256 Len=0 TSval=2919357604 TSecr=4020125801"
"279","2024/036 14:34:17.301331","18.67.17.114","192.168.4.133","TCP","74","[TCP Retransmission] 443  >  43458 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4087309677 TSecr=2919356538 WS=512"
"280","2024/036 14:34:17.301354","192.168.4.133","18.67.17.114","TCP","66","[TCP Dup ACK 214#1] 43458  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2919357616 TSecr=4087308651"
"281","2024/036 14:34:17.311939","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357627 TSecr=2465622835"
"282","2024/036 14:34:17.311998","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43478  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357627 TSecr=336278278"
"283","2024/036 14:34:17.339933","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357655 TSecr=4087308651"
"284","2024/036 14:34:17.371939","192.168.4.133","18.67.17.114","TCP","585","[TCP Retransmission] 43450  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=519 TSval=2919357687 TSecr=4020125801"
"285","2024/036 14:34:17.512780","142.251.32.74","192.168.4.133","QUIC","896","Protected Payload (KP0), DCID=648c87"
"286","2024/036 14:34:17.512985","192.168.4.133","142.251.32.74","QUIC","92","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"287","2024/036 14:34:17.695953","192.168.4.133","142.251.33.168","TCP","74","[TCP Retransmission] 34368  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881921672 TSecr=0 WS=128"
"288","2024/036 14:34:17.834818","192.168.4.133","192.168.4.1","DNS","74","Standard query 0x753b A api.github.com"
"289","2024/036 14:34:17.834862","192.168.4.133","192.168.4.1","DNS","74","Standard query 0x7537 AAAA api.github.com"
"290","2024/036 14:34:17.895104","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"291","2024/036 14:34:17.895210","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"292","2024/036 14:34:17.947923","192.168.4.133","142.251.33.168","TCP","74","[TCP Retransmission] 34372  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881921924 TSecr=0 WS=128"
"293","2024/036 14:34:18.048800","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"294","2024/036 14:34:18.048873","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"295","2024/036 14:34:18.079629","185.199.109.153","192.168.4.133","TCP","1510","[TCP Spurious Retransmission] 443  >  38262 [ACK] Seq=1 Ack=518 Win=145920 Len=1444 TSval=4048473206 TSecr=1414874180"
"296","2024/036 14:34:18.079661","192.168.4.133","185.199.109.153","TCP","78","[TCP Dup ACK 204#4] 38262  >  443 [ACK] Seq=752 Ack=4285 Win=64128 Len=0 TSval=1414876039 TSecr=4048471478 SLE=1 SRE=1445"
"297","2024/036 14:34:18.107928","192.168.4.133","185.199.109.153","TCP","300","[TCP Retransmission] 38262  >  443 [PSH, ACK] Seq=518 Ack=4285 Win=64128 Len=234 TSval=1414876068 TSecr=4048471478"
"298","2024/036 14:34:18.167855","192.168.4.20","224.0.0.251","MDNS","174","Standard query 0x0000 SRV 8655d54e9b51cd62._trel._udp.local, ""QM"" question AAAA eero-ac:ec:85:7e:66:e0.local, ""QM"" question SRV 9b0880f7bd1eaac2._trel._udp.local, ""QM"" question AAAA eero-ac:ec:85:26:06:a0.local, ""QM"" question"
