"No.","Time","Source","Destination","Protocol","Length","Info"
"50","2024/040 17:11:12.790771","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","288","Standard query response 0x0000 PTR 511aa5f3-f67d-99e4-fb43-c479ae460333._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 42 10001 511aa5f3-f67d-99e4-fb43-c479ae460333.local AAAA, cache flush fd9b:94fb:6f4f:46b2:4ad6:d5ff:fe7a:f20a"
"51","2024/040 17:11:12.948287","192.168.4.78","224.0.0.251","MDNS","119","Standard query 0x0000 SRV d0413fc9-9d3c-0cea-a347-0001b9896b2c._googlezone._tcp.local, ""QM"" question"
"52","2024/040 17:11:12.948287","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","139","Standard query 0x0000 SRV d0413fc9-9d3c-0cea-a347-0001b9896b2c._googlezone._tcp.local, ""QM"" question"
"53","2024/040 17:11:12.983510","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","288","Standard query response 0x0000 PTR d0413fc9-9d3c-0cea-a347-0001b9896b2c._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 3 10001 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local AAAA, cache flush fd9b:94fb:6f4f:46b2:16c1:4eff:fe8f:6c74"
"54","2024/040 17:11:12.983511","192.168.4.76","224.0.0.251","MDNS","256","Standard query response 0x0000 PTR d0413fc9-9d3c-0cea-a347-0001b9896b2c._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 3 10001 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local A, cache flush 192.168.4.76"
"55","2024/040 17:11:12.988673","192.168.4.76","224.0.0.251","MDNS","186","Standard query response 0x0000 SRV, cache flush 610 3 10001 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local A, cache flush 192.168.4.76"
"56","2024/040 17:11:12.988674","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","218","Standard query response 0x0000 SRV, cache flush 610 3 10001 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local AAAA, cache flush fd9b:94fb:6f4f:46b2:16c1:4eff:fe8f:6c74"
"57","2024/040 17:11:13.126597","192.168.4.78","224.0.0.251","MDNS","132","Standard query 0x0000 SRV google-home-mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local, ""QM"" question"
"58","2024/040 17:11:13.129029","192.168.4.78","224.0.0.251","MDNS","199","Standard query response 0x0000 SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local A, cache flush 192.168.4.78"
"59","2024/040 17:11:13.129030","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","152","Standard query 0x0000 SRV google-home-mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local, ""QM"" question"
"60","2024/040 17:11:13.130472","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","231","Standard query response 0x0000 SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local AAAA, cache flush fd9b:94fb:6f4f:46b2:4ad6:d5ff:fe7a:f20a"
"61","2024/040 17:11:13.193789","192.168.4.76","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"62","2024/040 17:11:13.193789","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"63","2024/040 17:11:13.196038","192.168.4.76","224.0.0.251","MDNS","423","Standard query response 0x0000 PTR Google-Nest-Mini-d0413fc99d3c0ceaa3470001b9896b2c._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local A, cache flush 192.168.4.76"
"64","2024/040 17:11:13.197054","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","455","Standard query response 0x0000 PTR Google-Nest-Mini-d0413fc99d3c0ceaa3470001b9896b2c._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local AAAA, cache flush fd9b:94fb:6f4f:46b2:16c1:4eff:fe8f:6c74"
"65","2024/040 17:11:13.394471","192.168.4.78","224.0.0.251","MDNS","426","Standard query response 0x0000 PTR Google-Home-Mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local A, cache flush 192.168.4.78"
"66","2024/040 17:11:13.395525","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","458","Standard query response 0x0000 PTR Google-Home-Mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local AAAA, cache flush fd9b:94fb:6f4f:46b2:4ad6:d5ff:fe7a:f20a"
"67","2024/040 17:11:14.801058","fe80::d605:deff:fe44:3552","ff02::1","ICMPv6","118","Router Advertisement"
"68","2024/040 17:11:14.811795","fe80::8c34:2ce8:7ae8:7635","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"69","2024/040 17:11:14.903408","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","592","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"70","2024/040 17:11:14.903408","192.168.4.29","224.0.0.251","MDNS","572","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"71","2024/040 17:11:14.911337","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","130","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"72","2024/040 17:11:14.911337","192.168.4.29","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"73","2024/040 17:11:14.939707","fe80::d6ab:cdff:fef3:f67a","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"74","2024/040 17:11:14.939708","192.168.4.29","224.0.0.22","IGMPv3","74","Membership Report / Join group 224.0.0.251 for any sources"
"75","2024/040 17:11:15.279732","192.168.4.29","224.0.0.22","IGMPv3","74","Membership Report / Join group 224.0.0.251 for any sources"
"76","2024/040 17:11:15.315778","fe80::8c34:2ce8:7ae8:7635","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"77","2024/040 17:11:15.402232","192.168.4.29","224.0.0.251","MDNS","394","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QU"" question ANY TCL C105X 34E0._hap._tcp.local, ""QU"" question ANY X000002RWLU8.local, ""QU"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"78","2024/040 17:11:15.402233","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","414","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QU"" question ANY TCL C105X 34E0._hap._tcp.local, ""QU"" question ANY X000002RWLU8.local, ""QU"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"79","2024/040 17:11:15.529737","fe80::d6ab:cdff:fef3:f67a","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"80","2024/040 17:11:15.652462","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","414","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QM"" question ANY TCL C105X 34E0._hap._tcp.local, ""QM"" question ANY X000002RWLU8.local, ""QM"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"81","2024/040 17:11:15.652463","192.168.4.29","224.0.0.251","MDNS","394","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QM"" question ANY TCL C105X 34E0._hap._tcp.local, ""QM"" question ANY X000002RWLU8.local, ""QM"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"82","2024/040 17:11:15.902830","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","414","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QM"" question ANY TCL C105X 34E0._hap._tcp.local, ""QM"" question ANY X000002RWLU8.local, ""QM"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"83","2024/040 17:11:15.902830","192.168.4.29","224.0.0.251","MDNS","394","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QM"" question ANY TCL C105X 34E0._hap._tcp.local, ""QM"" question ANY X000002RWLU8.local, ""QM"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"84","2024/040 17:11:15.904611","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","592","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"85","2024/040 17:11:15.904611","192.168.4.29","224.0.0.251","MDNS","572","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"86","2024/040 17:11:16.003800","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","130","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"87","2024/040 17:11:16.003801","192.168.4.29","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"88","2024/040 17:11:16.154876","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","650","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"89","2024/040 17:11:16.154876","192.168.4.29","224.0.0.251","MDNS","630","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"90","2024/040 17:11:17.154914","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","650","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"91","2024/040 17:11:17.154914","192.168.4.29","224.0.0.251","MDNS","630","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"92","2024/040 17:11:17.904032","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","592","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"93","2024/040 17:11:17.904032","192.168.4.29","224.0.0.251","MDNS","572","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"94","2024/040 17:11:19.009739","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","130","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"95","2024/040 17:11:19.009739","192.168.4.29","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"96","2024/040 17:11:19.155097","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","650","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"97","2024/040 17:11:19.155097","192.168.4.29","224.0.0.251","MDNS","630","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"98","2024/040 17:11:21.906912","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","1121","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush X000002RWLU8.local OPT"
